🤖 PoWBoT Tracking Sheet,,ℹ️ Contact PoWBot admin for issues/change requests: https://t.me/bitcoinubuntu,,,,,,,,,,,,,
Timestamp,Project Name,Merchant Name,Lightning Address,⚡sats,💜sats,Platform,Post URL,Telegram Link,BTCMap Link,Notes,⚡ Domain,Poster ID,Merchant ⚡2100,Project ⚡4200,Reviewer ⚡1000
2025-12-12 12:12:12 UTC,Bitcoin Anambra (Nigeria) 🇳🇬,Burger Chicken and Co,burgerchickenandco@blink.sv,✅,,X,https://x.com/BitcoinAnambra/status/1997211425018728547,https://t.me/c/2378392967/1012/3998,https://btcmap.org/merchant/27310,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Anambra (Nigeria) 🇳🇬,Burger Chicken and Co,burgerchickenandco@blink.sv,✅,,X,https://x.com/BitcoinAnambra/status/1998318245615444438,https://t.me/c/2378392967/1012/4035,https://btcmap.org/merchant/27310,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Anambra (Nigeria) 🇳🇬,Burger Chicken and Co,burgerchickenandco@blink.sv,✅,,X,https://x.com/BitcoinAnambra/status/1999543154370822513,https://t.me/c/2378392967/1012/4061,https://btcmap.org/merchant/27310,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Anambra (Nigeria) 🇳🇬,Burger Chicken and Co,burgerchickenandco@blink.sv,✅,,X,https://x.com/BitcoinAnambra/status/2001690512051318980,https://t.me/c/2378392967/1012/4082,https://btcmap.org/merchant/27310,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Aves (Ghana) 🇬🇭,Peace Pot,peacepot@blink.sv,✅,,X,https://x.com/bitcoin_aves/status/1991782138317009206,https://t.me/c/2378392967/1012/3821,https://btcmap.org/merchant/node:13042099757,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Aves (Ghana) 🇬🇭,Homage Pub & Grill,beyourownbossgh@blink.sv,✅,,X,https://x.com/bitcoin_aves/status/1994359567891759494,https://t.me/c/2378392967/1012/3884,https://btcmap.org/merchant/node:12944429074,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Aves (Ghana) 🇬🇭,Peace Pot,Peacepot@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqspmycxh38wk8xd246lcrgscjp4x5cnkketawrhxwzy7c5hfz3yn4s6t24h4,https://t.me/c/2378392967/1012/4031,https://btcmap.org/merchant/28201,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Aves (Ghana) 🇬🇭,De Palace Haircuts,amevormaxwell@blink.sv,✅,,X,https://x.com/bitcoin_aves/status/1995090756084650298,https://t.me/c/2378392967/1012/3930,https://btcmap.org/merchant/node:12944588488,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Aves (Ghana) 🇬🇭,Peace Pot,peacepot@blink.sv,✅,,X,https://x.com/bitcoin_aves/status/1995818506097401987,https://t.me/c/2378392967/1012/3956,https://btcmap.org/merchant/node:13042099757,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Aves (Ghana) 🇬🇭,Homage Pub & Grill,beyourownbossgh@blink.sv,✅,,X,https://x.com/bitcoin_aves/status/1997224138067386702,https://t.me/c/2378392967/1012/4005,https://btcmap.org/merchant/node:12944429074,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Aves (Ghana) 🇬🇭,Homage Pub & Grill,beyourownbossgh@blink.sv,✅,,X,https://x.com/bitcoin_aves/status/2001202069420605664,https://t.me/c/2378392967/1012/4074,https://btcmap.org/merchant/node:12944429074,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,,X,https://x.com/Bitcoinchama/status/1999086406363123798,https://t.me/c/2378392967/1012/4052,https://btcmap.org/merchant/31642,👍 Bulk import from legacy sheet,8333.mobi,,,,
2025-12-12 12:12:12 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,,X,https://x.com/Bitcoinchama/status/2000135025371554281,https://t.me/c/2378392967/1012/4077,https://btcmap.org/merchant/31642,👍 Bulk import from legacy sheet,8333.mobi,,,,
2025-12-12 12:12:12 UTC,Bitcoin Chama (Kenya) 🇰🇪,Mary Shop,Kemunto@blink.sv,✅,,X,https://x.com/Bitcoinchamapow/status/1997907792162689247,https://t.me/c/2378392967/1012/4024,http://btcmap.org/merchant/31767,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,,X,https://x.com/Bitcoinchamapow/status/1998040578366620024,https://t.me/c/2378392967/1012/4030,https://btcmap.org/merchant/31642,👍 Bulk import from legacy sheet,8333.mobi,,,,
2025-12-12 12:12:12 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,,X,https://x.com/Bitcoinchamapow/status/1998411705421111700,https://t.me/c/2378392967/1012/4046,http://btcmap.org/merchant/31642,👍 Bulk import from legacy sheet,8333.mobi,,,,
2025-12-12 12:12:12 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,,X,https://x.com/Bitcoinchamapow/status/1999482098244354537,https://t.me/c/2378392967/1012/4055,http://btcmap.org/merchant/31642,👍 Bulk import from legacy sheet,8333.mobi,,,,
2025-12-12 12:12:12 UTC,Bitcoin Chama (Kenya) 🇰🇪,Flo Salon,bosibori@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsxm706hgfttm9dkrwl94xnuh9jxrretq8xkzhlenuxqlgj8yrg3ksanau32,https://t.me/c/2378392967/1012/4057,https://btcmap.org/merchant/31768,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Karoo (South Africa) 🇿🇦,The Village Trading Post,Villagetrading@blink.sv,✅,,X,https://x.com/bitcoinkaroo/status/1994779257575542815,https://t.me/c/2378392967/1012/3902,https://btcmap.org/merchant/23748,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Karoo (South Africa) 🇿🇦,Herries,Herries@blink.sv,✅,,X,https://x.com/bitcoinkaroo/status/1994782931978539336,https://t.me/c/2378392967/1012/3903,https://btcmap.org/merchant/21589,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Karoo (South Africa) 🇿🇦,Pluim Eatery,Pluim@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsqdrnucwjy0h6z8ccxw6qccde8ktwljyvqzlkl4ngxp6gdxk3xxhqngc3ps,https://t.me/c/2378392967/1012/3989,https://btcmap.org/merchant/23264,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Karoo (South Africa) 🇿🇦,Herries,Herries@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsr5g0a8tkvvyr0th3d3d9e7t45am2fqttsmhe6j7jn5qqgmxr4c3cjlx0ne,https://t.me/c/2378392967/1012/3991,https://btcmap.org/merchant/21589,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Sisonke (South Africa) 🇿🇦,Ntombana,Ntombana@blink.sv,✅,,X,https://x.com/sisonkeBTC/status/1989645132094902394,https://t.me/c/2378392967/1012/3708,n/a – see note,"👍 First missing btcmap, reminder DM",blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Sisonke (South Africa) 🇿🇦,Mkambi,Mucambe@blink.sv,✅,,X,https://x.com/sisonkeBTC/status/1997988755697762447,https://t.me/c/2378392967/1012/4028,https://btcmap.org/merchant/31296,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Sisonke (South Africa) 🇿🇦,P.S Takeaways,Chuksngubo@blink.sv,✅,,X,https://x.com/sisonkeBTC/status/1999817365488296311,https://t.me/c/2378392967/1012/4059,https://btcmap.org/merchant/node:13063239335,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Mr Mwanza,mrmwanza@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqswzwxj0cnny8s7knj2ygq4aura9gr22er4hll3m8jerjfnux7t47g8s5qsk,https://t.me/c/2378392967/1012/4075,https://btcmap.org/merchant/28304,"👍 First missing #spend, reminder DM",blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Camp Kiosk,campkiosk@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqs9r348gvjqc05xfpnrm7ap9dgp6js8tyqz089he264hsyytvzf03gg7ukk2,https://t.me/c/2378392967/1012/3815,https://btcmap.org/merchant/30777,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Jobesa Food Centre,jobesafoodcenter@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsqn9860uhfuyk8470pydwft63k35js5ncs3fsa565hwvqpkxxv6fqhsmcf0,https://t.me/c/2378392967/1012/3854,https://btcmap.org/merchant/25604,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Doris Mweetwa's Grocery,dorismweetwa@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqs87mjzdx9jl8c2qdksf9wedklpxh3vu45qvt5eg22ukaew32c87esnfu6hg,https://t.me/c/2378392967/1012/3869,https://btcmap.org/merchant/25607,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Mundayam Restaurant,mundayamirestaurant@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsg32l594xchh83k4u6mft7wfpf9ychskvf7sq4gkvgl3xjyxnyuhs4z0xgt,https://t.me/c/2378392967/1012/3875,https://btcmap.org/merchant/24656,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Stop Shop,stopshop@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsf9nj6mksuget7axv6nrsskqlducjaz8dhwpskfvdg7n5kcf34yvcc063pj,https://t.me/c/2378392967/1012/3890,https://btcmap.org/merchant/24768,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Mundayam Restaurant,mundayamirestaurant@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsxhueqkwtzddsrxuep337al7cg99ml4s6hysr986cpkrjw970g0aqlspjlv,https://t.me/c/2378392967/1012/4081,https://btcmap.org/merchant/24656,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,Asha Botanical Garden,cactus100@blink.sv,✅,,X,https://x.com/BitcoinEkiti/status/1993421096155021326,https://t.me/c/2378392967/1012/3870,https://btcmap.org/merchant/31113,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,Asha Botanical Garden,cactus100@blink.sv,✅,,X,https://x.com/BitcoinEkiti/status/1996500483381645779,https://t.me/c/2378392967/1012/3984,https://btcmap.org/merchant/31113,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,Asha Botanical Garden,cactus100@blink.sv,✅,,X,https://x.com/BitcoinEkiti/status/1997982365193257340,https://t.me/c/2378392967/1012/4027,https://btcmap.org/merchant/31113,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Loxion (South Africa) 🇿🇦,Siki's Kofee Kafe,siki@blink.sv,✅,,X,https://x.com/bitcoinloxion/status/1991955358764650940,https://t.me/c/2378392967/1012/3826,https://btcmap.org/merchant/28322,"👍 First missing #spend, reminder DM",blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Loxion (South Africa) 🇿🇦,Siki's Kofee Kafe,siki@blink.sv,✅,,X,https://x.com/bitcoinloxion/status/1995142145435689386,https://t.me/c/2378392967/1012/3932,https://btcmap.org/merchant/28322,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Loxion (South Africa) 🇿🇦,RS Beauty Salon,rsbeauty@blink.sv,✅,,X,https://x.com/bitcoinloxion/status/1995146261461442918,https://t.me/c/2378392967/1012/3933,https://btcmap.org/merchant/28349,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Loxion (South Africa) 🇿🇦,Kareem,kareem@blink.sv,✅,,X,https://x.com/bitcoinloxion/status/1995476701027991959,https://t.me/c/2378392967/1012/3945,https://btcmap.org/merchant/28321,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Loxion (South Africa) 🇿🇦,Siki's Kofee Kafe,siki@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsdkel6atpnqxzha22efmd6w0zk0ft4cnxslt7y3avlrm49nlyzrvq54xeer,https://t.me/c/2378392967/1012/3954,https://btcmap.org/merchant/28322,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,BTC Shule (Burundi) 🇧🇮,Kwa Innocent,annaxis@blink.sv,✅,,X,https://x.com/btcshule/status/1995205201104691530,https://t.me/c/2378392967/1012/3935,https://btcmap.org/merchant/26333,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,BTC Shule (Burundi) 🇧🇮,Kwa Jiyeve,cetasniyitunga@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqs2tvucxacrrwwhhtv7zgnd9t6x2zy0w0he9ws4mxuqf0xxk97rfvq8758pf,https://t.me/c/2378392967/1012/4056,https://btcmap.org/merchant/26332,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Soweto BTC (South Africa) 🇿🇦,Zwakala Cafe,zwakalacafe@blink.sv,✅,,X,https://x.com/SowetoBtc/status/1995066569551135203,https://t.me/c/2378392967/1012/3928,https://btcmap.org/merchant/node:12475489243,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Soweto BTC (South Africa) 🇿🇦,Phenyo SpaTherapy & Wellness,phenyoswellness@blink.sv,✅,,X,https://x.com/SowetoBtc/status/1999081701029605601,https://t.me/c/2378392967/1012/4047,https://btcmap.org/merchant/node:12971259572,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Soweto BTC (South Africa) 🇿🇦,Zwakala Cafe,zwakalacafe@blink.sv,✅,,X,https://x.com/SowetoBtc/status/1999813368836760019,https://t.me/c/2378392967/1012/4060,https://btcmap.org/merchant/node:12475489243,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Soweto BTC (South Africa) 🇿🇦,KKS Tuck Shop,kkstuckshop@blink.sv,✅,,X,https://x.com/SowetoBtc/status/2000116161795739840,https://t.me/c/2378392967/1012/4062,https://btcmap.org/merchant/node:12475489242,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Soweto BTC (South Africa) 🇿🇦,Phenyo SpaTherapy & Wellness,phenyoswellness@blink.sv,✅,,X,https://x.com/SowetoBtc/status/2000925463083147525,https://t.me/c/2378392967/1012/4070,https://btcmap.org/merchant/node:12971259572,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-23 19:41:53 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,Asha Botanical Garden,cactus100@blink.sv,✅,,X,https://x.com/i/status/2001950502653948102,https://t.me/c/2378392967/1012/4085,https://btcmap.org/merchant/31113,👍 Video reviewed,blink.sv,,,,
2025-12-23 19:52:59 UTC,Bitcoin Aves (Ghana) 🇬🇭,Topic's Pub,topicspub@blink.sv,✅,,X,https://x.com/i/status/2001953117676487093,https://t.me/c/2378392967/1012/4086,https://btcmap.org/merchant/node:12998715670,👍 Video reviewed,blink.sv,,,,
2025-12-23 19:56:25 UTC,BTC Shule (Burundi) 🇧🇮,Kwa Innocent,annaxis@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsg869ph56h4tzutccnt02wcjygpn5t925zqxvk9vkz3dgp3crgjwsm5pd39,https://t.me/c/2378392967/1012/4087,https://btcmap.org/merchant/26333,👍 Video reviewed,blink.sv,,,,
2025-12-23 20:01:19 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,,X,https://x.com/i/status/2001944539284861402,https://t.me/c/2378392967/1012/4089,https://btcmap.org/merchant/31642,👍 Video reviewed,8333.mobi,,,,
2025-12-23 20:03:01 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,,X,https://x.com/i/status/2001332081109151942,https://t.me/c/2378392967/1012/4090,https://btcmap.org/merchant/31642,👍 Video reviewed,8333.mobi,,,,
2025-12-23 20:04:14 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Catherine Mbao Greens,catherinembao@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsfd5lv5ehupngvutruudue6eugmweg7n43pqfny3lnkhzvdq5rnacztn64v,https://t.me/c/2378392967/1012/4091,https://btcmap.org/merchant/24925,"👍 Video reviewed, 2 merchants",blink.sv,,,,
2025-12-23 20:04:15 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Evinat Greens,evinatty@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsfd5lv5ehupngvutruudue6eugmweg7n43pqfny3lnkhzvdq5rnacztn64v.extra,https://t.me/c/2378392967/1012/4091,https://btcmap.org/merchant/24925,"👍 Video reviewed, 2 merchants",blink.sv,,,,
2025-12-23 20:04:35 UTC,Bitbiashara (Kenya) 🇰🇪,Chips point,Jaredonsongo@blink.sv,✅,,X,https://x.com/i/status/2001950923208446361,https://t.me/c/2378392967/1012/4092,https://btcmap.org/merchant/28406,👍 Video reviewed,blink.sv,,,,
2025-12-23 20:12:35 UTC,Bitcoin Aves (Ghana) 🇬🇭,De Palace Haircuts,amevormaxwell@blink.sv,✅,,X,https://x.com/bitcoin_aves/status/2002659826623553791,https://t.me/c/2378392967/1012/4094,https://btcmap.org/merchant/node:12944588488,👍 Video reviewed,blink.sv,,,,
2025-12-23 20:14:35 UTC,Bitcoin Chama (Kenya) 🇰🇪,Mwabosire,joash@8333.mobi,✅,,X,https://x.com/i/status/2002246112099582053,https://t.me/c/2378392967/1012/4095,https://btcmap.org/merchant/31765,👍 Video reviewed,8333.mobi,,,,
2025-12-23 20:16:16 UTC,Bitbiashara (Kenya) 🇰🇪,Bliss beauty Salon,Winniesalon@blink.sv,✅,,X,https://x.com/i/status/2002817762281029859,https://t.me/c/2378392967/1012/4096,http://btcmap.org/merchant/26698,👍 Video reviewed,blink.sv,,,,
2025-12-23 20:16:31 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,Harmony Enterprises,harmony501@blink.sv,✅,,X,https://x.com/i/status/2002837205753213269,https://t.me/c/2378392967/1012/4097,https://btcmap.org/merchant/node:13389469597,👍 Video reviewed,blink.sv,,,,
2025-12-23 20:16:50 UTC,Bitcoin Dombo (Mozambique) 🇲🇿,Stay Safe Restaurante & Lounge,staysaferestaurantebar1128@blink.sv,✅,,X,https://x.com/i/status/2003025704443879896,https://t.me/c/2378392967/1012/4098,https://btcmap.org/merchant/node:13336808321,👍 Video reviewed,blink.sv,,,,
2025-12-23 20:17:05 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Stop Shop,stopshop@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsvupj2yaf5cxtenvj772snhn0l56rfapazgp8h2v3q9830urn3dcc8zus6p,https://t.me/c/2378392967/1012/4100,https://btcmap.org/merchant/24768,👍 Video reviewed,blink.sv,,,,
2025-12-23 20:17:18 UTC,Bitbiashara (Kenya) 🇰🇪,Manu Groceries,Manubosco@blink.sv,✅,,X,https://x.com/i/status/2003195618899140653,https://t.me/c/2378392967/1012/4101,https://btcmap.org/merchant/node:13328712926,👍 Video reviewed,blink.sv,,,,
2025-12-23 20:17:28 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,Adeopefemtelecom,adeopefecommunication_0806@blink.sv,✅,,X,https://x.com/i/status/2003345980671033385,https://t.me/c/2378392967/1012/4103,https://btcmap.org/merchant/node:13389093194,👍 Video reviewed,blink.sv,,,,
2025-12-23 20:17:58 UTC,Soweto BTC (South Africa) 🇿🇦,Zwakala Cafe,zwakalacafe@blink.sv,✅,,X,https://x.com/i/status/2003390850378924245,https://t.me/c/2378392967/1012/4104,https://btcmap.org/merchant/node:12475489243,👍 Video reviewed,blink.sv,,,,
2025-12-26 17:04:53 UTC,Bitcoin Chama (Kenya) 🇰🇪,Kidstar furniture,omwengah@8333.mobi,✅,,X,https://x.com/i/status/2002778451351142736,https://t.me/c/2378392967/1012/4118,https://btcmap.org/merchant/31769,👍 Video reviewed,8333.mobi,,,,
2025-12-27 13:04:37 UTC,Bitcoin Ekasi (South Africa) 🇿🇦,Jabulani Shop 3,zinyoka@blink.sv,✅,,X,https://x.com/i/status/2004861025213149572,https://t.me/c/2378392967/1012/4122,https://btcmap.org/merchant/3108,👍 Video reviewed,blink.sv,,,,
